Date,Minimum temperature (°C),Maximum temperature (°C),Mean Temperature (°C),3pm Temperature (°C),9am Temperature (°C),Rainfall (mm),Evaporation (mm),Sunshine (hours),Speed of maximum wind gust (km/h)
2021/12/02,0.8697916666666666,1.0,0.9887640449438204,0.5970873786407767,1.0,0.38311688311688313,1.0,0.676923076923077,0.6190476190476191
2021/05/04,0.4010416666666667,0.13366336633663364,0.24438202247191013,0.1650485436893204,0.3982300884955752,1.0,0.3770491803278688,0.007692307692307693,0.5714285714285714
2021/10/02,0.6093750000000001,0.21782178217821777,0.404494382022472,0.2766990291262135,0.4734513274336283,0.3766233766233766,0.24590163934426232,0.2692307692307692,0.30952380952380953
2021/08/28,0.1875,0.24752475247524752,0.1938202247191012,0.31067961165048535,0.26991150442477874,0.0,0.13114754098360656,0.7384615384615384,0.5714285714285714
2021/03/29,0.6302083333333335,0.2673267326732673,0.4438202247191012,0.31067961165048535,0.5486725663716814,0.032467532467532464,0.22950819672131148,0.6153846153846154,0.47619047619047616
2021/09/01,0.4218750000000001,0.5297029702970297,0.4803370786516854,0.5922330097087378,0.5442477876106194,0.0,0.5409836065573771,0.823076923076923,0.47619047619047616
2022/02/13,0.8020833333333335,0.9554455445544555,0.9269662921348316,0.9368932038834951,0.9070796460176991,0.0,0.7049180327868853,0.7,0.9285714285714286
2021/09/18,0.5416666666666667,0.16831683168316824,0.3398876404494382,0.2281553398058252,0.49115044247787604,0.025974025974025976,0.4426229508196722,0.7153846153846154,0.8333333333333334
2021/06/25,0.4635416666666667,0.019801980198019733,0.2134831460674157,0.07766990291262134,0.35398230088495575,0.01948051948051948,0.19672131147540983,0.023076923076923075,0.5238095238095238
2021/04/21,0.28125,0.10396039603960394,0.16292134831460678,0.15533980582524268,0.30973451327433627,0.33766233766233766,0.01639344262295082,0.5923076923076923,0.09523809523809523
2021/02/28,0.4635416666666667,0.6881188118811881,0.5926966292134832,0.7330097087378641,0.48672566371681414,0.0,0.19672131147540983,0.7076923076923076,0.2619047619047619
2021/10/20,0.34895833333333337,0.504950495049505,0.4269662921348315,0.4902912621359224,0.4469026548672566,0.0,0.26229508196721313,0.9230769230769231,0.16666666666666666
2021/12/27,0.6354166666666667,0.5198019801980198,0.5898876404494384,0.5339805825242718,0.5575221238938053,0.006493506493506494,0.4754098360655738,0.7461538461538461,0.6666666666666666
