Date,Mean Temperature (°C),TOTAL DEMAND
2022/01/27,0.9876543209876544,0.9837993875871744
2021/10/13,0.362962962962963,0.4471490429363443
2022/01/24,0.9851851851851852,0.9390858322204688
2021/10/23,0.3654320987654321,0.3412920022122402
2021/07/09,0.0,0.9556236763654516
2021/11/12,0.2716049382716049,0.600751352299246
2021/07/16,0.2987654320987655,0.7587848866226917
2021/03/08,0.4765432098765431,0.4072073165796609
2022/02/13,0.8691358024691359,0.4375918956470129
2021/04/20,0.4617283950617284,0.6173802490119112
2022/02/22,0.5308641975308642,0.3723881402344435
2022/01/30,0.837037037037037,0.4871413540528509
2021/02/14,0.4617283950617284,0.2061868533581537
2021/02/20,0.7432098765432099,0.6069024590937909
2021/04/17,0.3950617283950617,0.3956335235320304
2021/05/08,0.3876543209876544,0.3825759108629086
2021/06/08,0.2098765432098765,0.8128161547488975
2022/01/25,0.925925925925926,0.9828517664198132
2021/06/07,0.3432098765432098,0.623838236682719
2021/05/29,0.2345679012345679,0.5525002360622127
2021/10/02,0.4098765432098766,0.3299576436944412
2021/09/13,0.182716049382716,0.5518493788191494
2021/07/04,0.1382716049382716,0.7295266615407443
2021/11/04,0.419753086419753,0.2775619494691972
2021/07/20,0.1802469135802469,0.9407348953907168
2021/11/26,0.4839506172839506,0.2992796730201125
2021/07/06,0.1456790123456789,0.95738065368999
2021/07/05,0.091358024691358,1.0
2021/12/16,0.4617283950617284,0.3274553842418357
2021/10/25,0.2864197530864198,0.4497760781298479
2022/01/21,0.8074074074074075,0.609053997544953
2022/03/04,0.908641975308642,0.8170619022567549
2021/06/26,0.2320987654320987,0.5972373976501694
2021/02/19,0.908641975308642,0.8294888915867428
2021/11/22,0.419753086419753,0.2947641401265293
2021/05/05,0.2592592592592592,0.6016416440721408
2021/11/06,0.7308641975308642,0.2493761212955094
2021/07/25,0.1185185185185185,0.6589002198750895
2022/03/08,0.5456790123456791,0.3657851429188081
2021/03/04,0.5185185185185185,0.4815095841258279
2021/09/23,0.4320987654320987,0.369187811096273
2021/12/13,0.8395061728395061,0.5371663092010306
2021/12/19,0.6,0.2176729661554234
2021/07/28,0.3432098765432098,0.6923198845318549
2021/11/28,0.4419753086419754,0.0679353324430416
2021/09/11,0.5432098765432098,0.2850248877018334
2021/02/17,0.7753086419753088,0.7154168858672928
2021/04/23,0.3802469135802468,0.5893360581657291
2021/06/23,0.1703703703703703,0.7938198912764898
2022/01/31,0.9901234567901236,0.9497086317834166
2022/02/03,0.4320987654320987,0.361239259169331
2022/02/12,0.7407407407407407,0.2930644921964576
2021/10/01,0.5382716049382715,0.4318387222964132
2021/10/20,0.4296296296296296,0.3180972036744771
2022/02/10,0.6419753086419753,0.4548649049680978
2021/06/09,0.2098765432098765,0.84674503932122
2021/09/18,0.3530864197530863,0.2720954230909311
2022/01/28,1.0,0.9174962567277732
2021/02/07,0.491358024691358,0.1893893407794099
2021/11/02,0.6617283950617283,0.148911415968597
2021/02/03,0.6320987654320986,0.3894048534390892
2021/11/03,0.6814814814814815,0.4630326575209421
2021/04/27,0.3555555555555556,0.6580267896888027
2021/05/07,0.4444444444444444,0.5901589035921926
2022/03/09,0.5580246913580247,0.3171394655551509
2021/03/19,0.6493827160493827,0.4883284097500439
2021/03/11,0.5506172839506173,0.5488041762777711
2021/12/14,0.5654320987654321,0.4571074959869425
2021/10/09,0.5506172839506173,0.1971052028111637
2021/09/01,0.4765432098765431,0.3831593217595405
2021/04/19,0.4592592592592593,0.5068660380667181
2021/02/22,0.5851851851851853,0.3819958722835984
2021/02/28,0.5753086419753086,0.2692829104447413
2021/07/15,0.3234567901234568,0.7012228022608017
2021/05/30,0.0543209876543209,0.557909433046012
2021/04/08,0.7580246913580247,0.5144267735016796
2022/03/13,0.7358024691358024,0.3087019276165812
2021/09/28,0.4123456790123456,0.3905109735205643
2021/10/14,0.3358024691358024,0.4447142298301702
2021/08/06,0.2691358024691357,0.7256383796689734
2022/03/14,0.7506172839506172,0.3723341831572984
