









,Date,Normalized,TOTAL DEMAND
0,2021/12/02,0.5994434665651045,5013.18
1,2021/05/04,0.6798697533342254,5247.58
2,2021/10/02,0.33571455530508126,4244.55
3,2021/08/28,0.3740748746770426,4356.35
4,2021/03/29,0.46843165309644647,4631.35
5,2021/09/01,0.38984446571760917,4402.31
6,2022/02/13,0.44522674791643085,4563.72
7,2021/09/18,0.2768427878825309,4072.97
8,2021/06/25,0.842866799109272,5722.63
9,2021/04/21,0.6441891664693753,5143.59
10,2021/02/28,0.2739812041297389,4064.63
11,2021/10/20,0.3236471811341342,4209.38
12,2021/12/27,0.0,3266.12
13,2021/02/12,0.5134038092689237,4762.42
14,2021/07/13,0.8382141521443005,5709.07
15,2021/03/03,0.49123511307373224,4697.81
16,2021/06/23,0.8076700051810449,5620.05
17,2021/02/16,0.630907163223502,5104.88
18,2021/06/24,0.7130181473818565,5344.19
19,2021/05/17,0.7001959189835544,5306.82
20,2021/02/10,0.6609778107168715,5192.52
21,2021/11/13,0.3623917899309309,4322.3
22,2021/12/28,0.0232735282915933,3333.95
23,2021/08/27,0.7985774428969933,5593.55
24,2022/01/05,0.41352630152308995,4471.33
25,2022/02/28,0.5671631548789318,4919.1
26,2021/10/28,0.4019392891331873,4437.56
27,2021/02/18,0.7795757033011148,5538.17
28,2021/10/22,0.40570326680322655,4448.53
29,2022/01/17,0.5267338486929014,4801.27
30,2021/09/25,0.37348814707305283,4354.64
31,2021/02/01,0.4841188964031195,4677.07
32,2021/09/29,0.46944727514779716,4634.31
33,2021/05/26,0.6753303345033574,5234.35
34,2021/04/15,0.5100996064464551,4752.79
35,2021/02/26,0.4206047754823347,4491.96
36,2022/03/10,0.3656308007974005,4331.74
37,2022/01/23,0.6445151262493695,5144.54
38,2021/12/12,0.18363544658205444,3801.32
39,2021/03/11,0.5583793965969799,4893.5
40,2021/05/19,0.6217837205392404,5078.29
41,2021/02/25,0.4155918571815803,4477.35
42,2021/10/24,0.22941735547114914,3934.75
43,2021/05/30,0.5676435166599759,4920.5
44,2021/11/23,0.42057389508212467,4491.87
45,2022/01/02,0.4167687435451385,4480.78
46,2021/09/22,0.5584891935755042,4893.82
47,2021/05/14,0.657546655137984,5182.52
48,2022/01/25,1.0,6180.59
49,2021/07/11,0.613295041637073,5053.55
50,2021/10/18,0.5493108524019803,4867.07
51,2022/02/25,0.40379554430136533,4442.97
52,2021/03/10,0.46951932941495383,4634.52
53,2021/03/16,0.48343952759849995,4675.09
54,2021/05/12,0.5937237302150992,4996.51
55,2021/09/03,0.50937563261931,4750.68
56,2021/11/27,0.06837263722048947,3465.39
57,2021/06/17,0.894522846349422,5873.18
58,2021/07/18,0.6055097496285773,5030.86
59,2021/06/02,0.6668313621344533,5209.58
60,2021/09/15,0.5705840169910823,4929.07
61,2021/04/01,0.5243491955655745,4794.32
62,2021/04/02,0.327949850230059,4221.92
63,2021/02/06,0.24965431107542713,3993.73
64,2022/02/12,0.2981777132720528,4135.15
65,2021/02/15,0.40685613507773294,4451.89
66,2021/03/30,0.4833468863978698,4674.82
67,2021/09/06,0.4618198162959303,4612.08
68,2021/05/05,0.6121387422069879,5050.18
69,2021/04/20,0.6281519452936556,5096.85
70,2021/04/05,0.246700086122005,3985.12
71,2021/06/27,0.5452243461075255,4855.16
72,2021/03/18,0.5403486740299265,4840.95
73,2021/08/29,0.48376205622291524,4676.03
74,2021/08/23,0.5894519415193844,4984.06
75,2021/12/10,0.34252539912917257,4264.4
76,2022/03/02,0.6937830892066139,5288.13
77,2021/12/15,0.5378507927684966,4833.67
78,2021/09/08,0.4286988714929302,4515.55
79,2021/03/19,0.4968484836007919,4714.17
80,2021/09/28,0.3973243848795835,4424.11
81,2021/09/19,0.33623952210865093,4246.08
82,2021/06/20,0.5921934348269154,4992.05
