Date,Minimum temperature (°C),Maximum temperature (°C),Mean Temperature (°C),Rainfall (mm),Evaporation (mm),Speed of maximum wind gust (km/h)
2021/06/03,0.44615384615384623,0.23773584905660372,0.305045871559633,0.005235602094240838,0.20731707317073172,0.1956521739130435
2021/07/07,0.2615384615384615,0.09433962264150944,0.13532110091743116,0.0,0.04878048780487806,0.42073170731707316
2021/04/18,0.5846153846153846,0.309433962264151,0.4105504587155963,0.0,0.19512195121951223,0.10869565217391304
2021/09/19,0.3589743589743589,0.2792452830188679,0.29128440366972475,0.020942408376963352,0.3536585365853659,0.8478260869565217
2021/08/09,0.2769230769230769,0.21886792452830184,0.21788990825688073,0.0,0.17073170731707318,0.32608695652173914
2021/05/06,0.30256410256410254,0.4377358490566038,0.36238532110091737,0.0,0.12195121951219513,0.08695652173913043
2021/07/03,0.2512820512820513,0.0,0.07339449541284401,0.17277486910994763,0.17073170731707318,0.6086956521739131
2021/09/18,0.5333333333333333,0.2113207547169811,0.3279816513761467,0.020942408376963352,0.3292682926829269,0.7608695652173914
2022/02/05,0.594871794871795,0.6113207547169812,0.5986238532110092,0.0,0.4634146341463415,0.4782608695652174
2021/10/27,0.39487179487179486,0.6264150943396227,0.518348623853211,0.0,0.29268292682926833,0.6739130434782609
2021/02/10,0.6205128205128206,0.7886792452830188,0.7178899082568806,0.0,0.451219512195122,0.32608695652173914
2021/11/26,0.5794871794871795,0.3773584905660378,0.44954128440366975,0.015706806282722512,0.0,0.7608695652173914
2021/05/29,0.44615384615384623,0.09433962264150944,0.21788990825688073,0.0,0.12195121951219513,0.2391304347826087
2021/11/24,0.8102564102564103,0.6037735849056604,0.6903669724770642,0.0,0.34146341463414637,0.32608695652173914
2022/02/11,0.7282051282051283,0.4075471698113207,0.5344036697247706,0.0,0.4634146341463415,0.5217391304347826
2021/05/18,0.4256410256410257,0.2037735849056604,0.27522935779816515,0.0,0.10975609756097562,0.10869565217391304
2022/02/27,0.7487179487179488,0.5660377358490567,0.639908256880734,0.0,0.3536585365853659,0.2391304347826087
2021/02/12,0.805128205128205,0.479245283018868,0.6123853211009175,0.12041884816753926,0.7439024390243902,0.2826086956521739
2021/08/11,0.5487179487179488,0.32452830188679244,0.4036697247706422,0.0,0.426829268292683,0.8478260869565217
2021/08/31,0.47692307692307695,0.35849056603773594,0.39220183486238536,0.0,0.3536585365853659,1.0
2021/11/02,0.48205128205128206,0.7207547169811321,0.6146788990825687,0.0,0.3658536585365854,0.6086956521739131
2021/11/17,0.4307692307692308,0.34716981132075475,0.3646788990825688,0.0,0.07317073170731708,0.15217391304347827
2021/03/19,0.6410256410256411,0.5849056603773586,0.6032110091743118,0.0,0.3170731707317074,0.34782608695652173
2021/02/24,0.5794871794871795,0.3622641509433962,0.44036697247706424,0.0,0.30487804878048785,0.43478260869565216
2021/06/05,0.10769230769230767,0.0867924528301887,0.06192660550458714,0.0,0.08536585365853659,0.8043478260869565
2022/03/04,0.8512820512820514,0.8264150943396226,0.8440366972477064,0.0,0.48780487804878053,0.2826086956521739
2021/04/12,0.4102564102564102,0.23396226415094343,0.286697247706422,0.2617801047120419,0.19512195121951223,0.2826086956521739
2021/03/02,0.594871794871795,0.28301886792452835,0.3990825688073395,0.0,0.37804878048780494,0.5217391304347826
2021/02/02,0.6564102564102564,0.32830188679245287,0.4541284403669724,0.0,0.1829268292682927,0.5652173913043478
2021/04/22,0.4205128205128206,0.24150943396226415,0.29587155963302747,0.0,0.24390243902439027,0.32608695652173914
2021/11/11,0.3589743589743589,0.21886792452830184,0.25458715596330267,0.2617801047120419,0.1585365853658537,0.5217391304347826
2021/10/12,0.19487179487179487,0.4037735849056604,0.29357798165137616,0.0,0.17073170731707318,0.10869565217391304
2021/07/02,0.4102564102564102,0.14716981132075474,0.23394495412844035,0.005235602094240838,0.17073170731707318,0.6086956521739131
2021/12/07,0.6820512820512821,0.2037735849056604,0.38990825688073394,0.015706806282722512,0.524390243902439,0.391304347826087
2021/07/21,0.24615384615384614,0.11320754716981132,0.13990825688073397,0.28272251308900526,0.09756097560975611,0.34782608695652173
2021/07/28,0.48205128205128206,0.23396226415094343,0.31880733944954126,0.0,0.3292682926829269,0.7608695652173914
2021/07/10,0.07692307692307694,0.13584905660377358,0.07798165137614675,0.0,0.04878048780487806,0.0
2022/01/23,0.8410256410256411,0.8301886792452831,0.841743119266055,0.0,0.6951219512195123,0.2391304347826087
