,Date,Normalized,TOTAL DEMAND
0,2021/06/03,0.5942537696256833,5178.89
1,2021/07/07,0.9117182545613179,5964.84
2,2021/04/18,0.25764326193294046,4345.54
3,2021/09/19,0.21746892810547275,4246.08
4,2021/08/09,0.6815741746812025,5395.07
5,2021/05/06,0.5660194449269098,5108.99
6,2021/07/03,0.7303197870509875,5515.75
7,2021/09/18,0.14754555258895422,4072.97
8,2022/02/05,0.06155001999426433,3860.07
9,2021/10/27,0.16819013535511024,4124.08
10,2021/02/10,0.5997592609796788,5192.52
11,2021/11/26,0.1801059090119602,4153.58
12,2021/05/29,0.48340476065451937,4904.46
13,2021/11/24,0.36908200071898584,4621.43
14,2022/02/11,0.20840486163565214,4223.64
15,2021/05/18,0.739977622580997,5539.66
16,2022/02/27,0.24888617810648248,4323.86
17,2021/02/12,0.4260313203081137,4762.42
18,2021/08/11,0.5716663098666647,5122.97
19,2021/08/31,0.4087312326564906,4719.59
20,2021/11/02,0.0,3707.69
21,2021/11/17,0.3274050676371627,4518.25
22,2021/03/19,0.40654196169987605,4714.17
23,2021/02/24,0.3297478299154587,4524.05
24,2021/06/05,0.5663143098343507,5109.72
25,2022/03/04,0.8002875942658876,5688.97
26,2021/04/12,0.5658982675676876,5108.69
27,2021/03/02,0.3727698316846482,4630.56
28,2021/02/02,0.2886889013656687,4422.4
29,2021/04/22,0.5843656971131514,5154.41
30,2021/11/11,0.2807760198084592,4402.81
31,2021/10/12,0.3127991566055799,4482.09
32,2021/07/02,0.7574675547620684,5582.96
33,2021/12/07,0.40662274660602415,4714.37
34,2021/07/21,0.8924631721809099,5917.17
35,2021/07/28,0.6508759103449111,5319.07
36,2021/07/10,0.7181333839585412,5485.58
37,2022/01/23,0.5803789619947409,5144.54
38,2021/02/19,0.8151722132236813,5725.82
39,2021/07/09,0.9662521054566168,6099.85
40,2021/10/20,0.20264489782729,4209.38
41,2021/08/14,0.3917381276482304,4677.52
42,2022/02/04,0.16723283421725488,4121.71
43,2021/03/18,0.4577515137071789,4840.95
44,2021/11/14,0.1696442636657768,4127.68
45,2021/10/31,0.01119274874682416,3735.4
46,2021/03/03,0.3999337563769587,4697.81
47,2022/01/08,0.15767597981993053,4098.05
48,2021/03/22,0.4242500131275474,4758.01
49,2021/08/02,0.623009156969112,5250.08
50,2021/05/01,0.19848447516066098,4199.08
51,2021/03/17,0.4246781731301323,4759.07
52,2021/03/13,0.302999947489811,4457.83
53,2021/05/30,0.48988371012759985,4920.5
54,2021/07/25,0.6108469893485103,5219.97
55,2021/07/11,0.5436258689426469,5053.55
56,2022/02/08,0.5056327275811787,4959.49
57,2022/01/27,1.0,6183.4
58,2022/01/14,0.792508007803822,5669.71
59,2021/10/02,0.21685092357343963,4244.55
60,2021/03/11,0.47897774779760155,4893.5
61,2021/10/21,0.25969519854910306,4350.62
62,2022/03/14,0.267608080106313,4370.21
63,2021/11/13,0.24825605583852722,4322.3
64,2022/01/13,0.6646295406166313,5353.12
65,2021/04/17,0.29551522593518637,4439.3
66,2022/01/02,0.31227001547030947,4480.78
67,2021/03/01,0.31317076717386133,4483.01
68,2021/06/11,0.6988055951625998,5437.73
69,2021/02/08,0.2561123879614333,4341.75
70,2021/03/15,0.4096037096428904,4721.75
71,2021/06/17,0.8746945320736276,5873.18
72,2022/01/17,0.4417237883273891,4801.27
73,2021/06/07,0.5688509558874021,5116.0
74,2021/11/16,0.5774262736750264,5137.23
75,2021/09/04,0.2779970190369633,4395.93
76,2021/02/07,0.0484830614248033,3827.72
77,2021/12/22,0.19900957705062391,4200.38
78,2021/04/24,0.3551264081818954,4586.88
79,2021/07/06,0.9683565522617757,6105.06
80,2022/01/12,0.5103182521377707,4971.09
81,2021/09/03,0.42128924631721826,4750.68
82,2022/01/01,0.5015490505753906,4949.38
